Code,Name,Category Code,Unit,Size,cost,Price,Alert Quantity
8203,EYESADOW QUAD REF 203 9.2g,EYES,100,9.2g,100,499,100
8204,EYESADOW QUAD REF 204 9.2g,EYES,100,9.2g,100,499,100
8205,EYESADOW QUAD REF 205 9.2g,EYES,100,9.2g,100,499,100
8206,EYESADOW QUAD REF 206 9.2g,EYES,100,9.2g,100,499,100
LOVELY ALL IN 1  BLUSH -ON ,,FACE,100,,100,,100
8260,LOVELY ALL IN 1  BLUSH -ON REF 260 9.2g,FACE,100,9.2g,100,559,100
8261,LOVELY ALL IN 1  BLUSH -ON REF 261 9.2g,FACE,100,9.2g,100,559,100
BLUSH ON METHEORE BALLS,,FACE,100,,100,,100
6801,BLUSH ON METHEORE BALLS REF 01 20g,FACE,100,20g,100,569,100
6803,BLUSH ON METHEORE BALLS REF 03 20g,FACE,100,20g,100,569,100
BRONZING  POWDER,,FACE,100,,100,,100
8002,BRONZING  POWDER REF 02 20g,FACE,100,20g,100,599,100
8003,BRONZING  POWDER REF 03 20g,FACE,100,20g,100,599,100
MAGIC DIAMOND ,,EYES,100,,100,,100
1607,MAGIC DIAMOND REF 7 6g,EYES,100,6g,100,379,100
1608,MAGIC DIAMOND REF 8 6g,EYES,100,6g,100,379,100
1609,MAGIC DIAMOND REF 9 6g,EYES,100,6g,100,379,100
MAGIC TOUCH ,,FACE,,,,,
9002,MAGIC TOUCH REF 02,FACE,,4g,,399,
9003,MAGIC TOUCH REF 03,FACE,,4g,,399,
EYEBROW PENCIL,,EYES,,,,,
9101,EYEBROW PENCIL REF 01,EYES,,4g,,229,
9102,EYEBROW PENCIL REF 02,EYES,,4g,,229,
SHOW BY PASTEL POWDER,,FACE,,,,,
5401,SHOW BY PASTEL POWDER 401,FACE,,,,499,
5402,SHOW BY PASTEL POWDER 402,FACE,,,,499,
5403,SHOW BY PASTEL POWDER 403,FACE,,,,499,
5404,SHOW BY PASTEL POWDER 404,FACE,,,,499,
5405,SHOW BY PASTEL POWDER 405,FACE,,,,499,
SHOW BY PASTEL DUO BLUSH ON ,,FACE,,,,,
5421,SHOW BY PASTEL DUO BLUSH ON 421,FACE,,,,559,
5422,SHOW BY PASTEL DUO BLUSH ON 422,FACE,,,,559,
nutrisense,,SKIN CARE,,,,,
shower gel,,SKIN CARE,,,,,
4001,NUTRISENSE SHOWER GEL SMOOTH 250 ML,SKIN CARE,,250 ml,,149,
4002,NUTRISENSE SHOWER GEL SILK 250 ML,SKIN CARE,,250 ml,,149,
4003,NUTRISENSE SHOWER GEL INTENSE 250 ML,SKIN CARE,,250 ml,,149,
4004,NUTRISENSE SHOWER GEL CALM 250 ML,SKIN CARE,,250 ml,,149,
4005,NUTRISENSE SHOWER GEL ENRICH 250 ML,SKIN CARE,,250 ml,,149,
handwash,,SKIN CARE,,,,,
4006,NUTRISENSE HANDWASH SMOOTH 250 ML,SKIN CARE,,250ml,,149,
4007,NUTRISENSE HANDWASH SILK 250 ML,SKIN CARE,,250ml,,149,
4008,NUTRISENSE HANDWASH INTENSE 250 ML,SKIN CARE,,250ml,,149,
4009,NUTRISENSE HANDWASH CALM 250 ML,SKIN CARE,,250ml,,149,
4010,NUTRISENSE HANDWASH ENRICH 250 ML,SKIN CARE,,250ml,,149,
hand lotion,,SKIN CARE,,,,,
4011,NUTRISENSE HAND LOTION SMOOTH 250 ML,SKIN CARE,,250ml,,149,
4012,NUTRISENSE HAND LOTION SILK 250 ML,SKIN CARE,,250ml,,149,
4013,INUTRISENSE HAND LOTION INTENSE 250 ML,SKIN CARE,,250ml,,149,
4014,NUTRISENSE HAND LOTION CALM 250 ML,SKIN CARE,,250ml,,149,
4015,NUTRISENSE HAND LOTION ENRICH 250 ML,SKIN CARE,,250ml,,149,
body lotion,,SKIN CARE,,,,,
4016,NUTRISENSE BODY LOTION SMOOTH 400 ML,SKIN CARE,,400 ml,,249,
4017,NUTRISENSE BODY LOTION SILK 400 ML,SKIN CARE,,400 ml,,249,
4018,NUTRISENSE BODY LOTION INTENSE 400 ML,SKIN CARE,,400 ml,,249,
4019,NUTRISENSE BODY LOTION CALM 400 ML,SKIN CARE,,400 ml,,249,
4020,NUTRISENSE BODY LOTION ENRICH 400 ML,SKIN CARE,,400 ml,,249,
protect roll on ,,SKIN CARE,,,,,
4021,PROTECT ROLL ON AQUA 50ML,SKIN CARE,,50ml,,199,
4022,PROTECT ROLL ON OXYGEN 50 ML,SKIN CARE,,50ml,,199,
4023,PROTECT ROLL ON FRESH50 ML,SKIN CARE,,50ml,,199,
4024,PROTECT ROLL ON SENSITIVE 50 ML,SKIN CARE,,50ml,,199,
4025,PROTECT ROLL ON ORIGINAL 50 ML,SKIN CARE,,50ml,,199,
4026,PROTECT ROLL ON SOFT 50 ML,SKIN CARE,,50ml,,199,
4027,PROTECT ROLL ON ACTIVE 50 ML,SKIN CARE,,50ml,,199,
4028,PROTECT ROLL ON X FACTOR 50 ML,SKIN CARE,,50ml,,199,
4029,PROTECT ROLL ON ENERGY 50ML,SKIN CARE,,50ml,,199,
beauscience men,,SKIN CARE,,,,,
4030,men masque 75 ML,SKIN CARE ,,75 ml,,,
4031,men aftershave balm 75 ML,SKIN CARE ,,75 ml,,,
4032,men moisturizer spf15 75 ML,SKIN CARE ,,75 ml,,499,
4033,men moisturizer 24hr normal 75 ML,SKIN CARE,,75 ml,,599,
4034,men moisturizer anti age cream,SKIN CARE,,75 ml,,499,
4035,men all over body and face lotion 220 ML,SKIN CARE ,,220ml,,499,
4036,men facial wash 220 ML,SKIN CARE,,220 ml,,499,
4037,men facial scrub 220 ML,SKIN CARE,,220 ml,,499,
beauscience ladies,,SKIN CARE,,220 ml,,499,
4038,ladies cleanser 220 ML,SKIN CARE,,,,,
4039,ladies hydrating toner 220 ML,SKIN CARE,,220 ml,,399,
4040,ladies exfoliator 100  ML,SKIN CARE,,220 ml,,499,
4041,ladies maques 75 ML,SKIN CARE,,100 ml,,499,
4042,ladies moisturizer 24hr normal 50 ML,SKIN CARE,,50 ml,,499,
4043,ladies dry skin  50 ML,SKIN CARE,,50 ml,,599,
4044,ladies eye rescue gel 15 ML,SKIN CARE,,15 ml,,499,
4045,ladies  spf15 day cream 50 ML,SKIN CARE,,50 ml,,599,
ELVIN JUICE,,JUICE,,,,,
4046,elvin drink blend orange 1 L,JUICE,,1litre,,129,
4047,elvin nectar fruit medley 1L,JUICE,,1litre,,129,
4048,elvin nectar fruit punch 1L,JUICE,,1litre,,129,
4049,elvin nectar guava 1L,JUICE,,1litre,,129,
4050,elvin nectar guava banana 1L,JUICE,,1litre,,129,
4051,elvin nectar mango 1L,JUICE,,1litre,,129,
4052,elvin nectar mango & orange 1L,JUICE,,1litre,,129,
4053,elvin nectar berry 1L,JUICE,,1litre,,129,
4054,elvin nectar peach and apricot 1L,JUICE,,1litre,,129,
4055,elvin nectar tropical punch  1L,JUICE,,1litre,,129,
4056,elvin drink blend grapefruit 2L,JUICE,,2litre,,229,
4057,elvin drink apple blend 10% 2L,JUICE,,2litre,,229,
4058,elvin drink blend orange  2L,JUICE,,2litre,,229,
4059,elvin nectar fruit medley 2L,JUICE,,2litre,,229,
4060,elvin nectar fruit punch 2L,JUICE,,2litre,,229,
4061,elvin nectar guava banana 2L,JUICE,,2litre,,229,
4062,elvin nectar mango 2L,JUICE,,2litre,,229,
4063,elvin nectar mango & orange 2L,JUICE,,2litre,,229,
4064,elvin nectar berry 2L,JUICE,,2litre,,229,
4065,elvin nectar peach and apricot 2L,JUICE,,2litre,,229,
4066,elvin nectar tropical punch  2L,JUICE,,2litre,,229,
slimsy drink 1 litr,,JUICE,,,,,
4067,grapefruit 1L,JUICE,,1litre,,149,
4068,orange 1L,JUICE,,1litre,,149,
4069,lemon&lime 1L,JUICE,,1litre,,149,
4070,passion 1L,JUICE,,1litre,,149,
4071,red berry 1L,JUICE,,1litre,,149,
4072,mango orange 1L,JUICE,,1litre,,149,
4073,elvin apple cider vinegar 375ML,JUICE,,375 ml,,119,
cleaning,,CLEANING,,,,,
4074,powerall apc 1L,CLEANING,,,,,
PERFUMES,,PERFUMES,,100 ml,,,
4075,XTRA BLUE EDT MEN 100 ML,PERFUMES,,100 ml,,,
4076,XTRA RED EDP WOMEN  100 ML,PERFUMES,,100 ml,,,
4077,XTRA WHITE EDT MEN  100 ML,PERFUMES,,100 ml,,,
4078,XTRA WHITE EDP WOMEN 100 ML,PERFUMES,,100 ml,,,
4079,SILVER SIDE EDT MEN 100 ML,PERFUMES,,100 ml,,,
4080,BLACK SIDE EDT MEN  100 ML,PERFUMES,,100 ml,,,
4081,WHITE SIDE EDT MEN 100 ML,PERFUMES,,100 ml,,,
4082,BLUE SIDE EDT MEN  100 ML,PERFUMES,,100 ml,,,
4083,WHITE SIDE EDP WOMEN 100ML,PERFUMES,,100 ml,,,
4084,RED SIDE EDP WOMEN 100ML,PERFUMES,,100 ml,,,
4085,SECRET STYLE EDT MEN 100 ML,PERFUMES,,100 ml,,,
4086,SECRET STYLE EDP WOMEN 100ML,PERFUMES,,100 ml,,,
4087,ROMANESCA EDP WOMEN 100 ML,PERFUMES,,100 ml,,,
4088,ROMANESCA SENSATION EDP WOMEN 100ML,PERFUMES,,100 ml,,,
4089,HORIZON MEN EDT 100 ML,PERFUMES,,100 ml,,,
4090,HORIZON WOMEN EDP  100ML,PERFUMES,,100 ml,,,
4091,VAREL NIGHTS MAN EDT 100 ML,PERFUMES,,100 ml,,,
4092,VAREL NIGHTS GENTLEMAN EDT 100 ML,PERFUMES,,100 ml,,,
4093,TEMPO EDT MEN 100 ML,PERFUMES,,100 ml,,,
4094,TEMPO EDT WOMEN 100ML,PERFUMES,,100 ml,,,
4095,EVIDENCIA WOMEN 100ML,PERFUMES,,100 ml,,,
4096,EVIDENCIA SWEETY 100ML,PERFUMES,,100 ml,,,
4097,ARCHIPEL EDT MEN 100 ML,PERFUMES,,100 ml,,,
4098,ARCHIPEL EDP WOMEN 100 ML,PERFUMES,,100 ml,,,
4099,JUST SECRET EDP WOMEN 100 ML,PERFUMES,,100 ml,,,
4100,JUST SECRET EMOTION EDP WOMEN 100 ML,PERFUMES,,100 ml,,,
4101,STAR OUDH EDP 100 ML,PERFUMES,,100 ml,,,
4102,STAR MUKHALAT EDP 100 ML,PERFUMES,,100 ml,,,
4103,XTRA OUDH EDP 100 ML,PERFUMES,,100 ml,,,
4104,XTRA MUKHALAT EDP  100 ML,PERFUMES,,100 ml,,,
4104,ALARMA BLACK EDT MEN  100 ML,PERFUMES,,100 ml,,,
4105,ALARMA BLUE EDT MEN 100 ML,PERFUMES,,100 ml,,,
4106,ALARMA OUD EDP 100 ML,PERFUMES,,100 ml,,,
4107,OUD SIDE EDP 100 ML,PERFUMES,,100 ml,,,
4108,REFLEX OUDH EDP 100ML,PERFUMES,,100 ml,,,
4109,ROYAL OUDH EDP 100 ML,PERFUMES,,100 ml,,,
4110,ROYAL MUKHALAT EDP 100 ML,PERFUMES,,100 ml,,,
4111,ROYAL MUSC EDP 100 ML,PERFUMES,,100 ml,,,
4112,ROYAL VANILLA EDP 100 ML,PERFUMES,,100 ml,,,
4113,PURE OUDH EDP 100ML,PERFUMES,,100 ml,,,
4114,BLACK OUDH EDP 100 ML,PERFUMES,,100 ml,,,
4115,Marco Serrusi Homme 90ML,PERFUMES,,90 ml,,,
4116,Marco Serrusi White 90ML,PERFUMES,,90 ml,,,
4117,Marco Serrusi Oudh 90 ML,PERFUMES,,90 ml,,,
4118,FREE STAR PINK EDP WOMEN 100 ML,PERFUMES,,100 ml,,,
4119,FREE STAR BLUE EDP WOMEN 100 ML,PERFUMES,,100 ml,,,
4120,FREE STAR GOLD EDP WOMEN 100ML,PERFUMES,,101 ml,,,
4121,GALAXA WOMEN EDP 90 ML,PERFUMES,,102 ml,,,
4122,GALAXA MEN EDT 90 ML,PERFUMES,,90 ml,,,
4123,OXALYS EDT MEN 100 ML,PERFUMES,,100 ml,,,
4124,OXALYS EDP WOMEN 100 ML,PERFUMES,,100 ml,,,
4125,OPTION EDT MEN 100 ML,PERFUMES,,100 ml,,,
4126,OPTION EDP WOMEN 100 ML,PERFUMES,,100 ml,,,
4127,MAGIC STAR EDT MEN 100 ML,PERFUMES,,100 ml,,,
4128,MAGIC STAR EDP WOMEN 100 ML,PERFUMES,,100 ml,,,
4129,PLEASE EDT MEN 100 ML,PERFUMES,,100 ml,,,
4130,PLEASE EDP WOMEN 100ML,PERFUMES,,100 ml,,,
4131,JUST BLACK EDT MEN 100ML,PERFUMES,,100 ml,,,
4132,JUST BLUE EDT MEN 100 ML,PERFUMES,,100 ml,,,
4133,JUST OUD EDP 100ML,PERFUMES,,100 ml,,,
4134,JUST PINK EDP WOMEN 100 ML,PERFUMES,,100 ml,,,
4135,GUSTO EDT MEN 100ML,PERFUMES,,100 ml,,,
4136,GUSTO EDP WOMEN 100 ML,PERFUMES,,100 ml,,,
4137,SYNCHRO MEN EDT 100ML,PERFUMES,,100 ml,,,
4138,SYNCHRO WOMEN EDP 100 ML,PERFUMES,,100 ml,,,
4139,GAME FOR HIM EDT 100 ML,PERFUMES,,100 ml,,,
4140,GAME FOR HER EDP 100ML,PERFUMES,,100 ml,,,
4141,HAPPY MOMENT EDT MEN 100ML,PERFUMES,,100 ml,,,
4142,HAPPY MOMENT EDP WOMEN 100 ML,PERFUMES,,100 ml,,,
4143,JOY TIME GREEN WOMEN EDP 100ML,PERFUMES,,100 ml,,,
4144,JOY TIME HONEY WOMEN EDP 100ML,PERFUMES,,100 ml,,,
4145,JOY TIME PINKY WOMEN EDP 100ML,PERFUMES,,100 ml,,,
ST IVES,,SKIN CARE,,,,,
4146, ST. IVES  INVIGORATING APRICOT FACIAL SCRUB 1 OZ,SKIN CARE,,1 oz,,,
4147, ST. IVES NATURALLY CLEAR GREEN TEA FACIAL SCRUB 4.5 OZ,SKIN CARE,,4.5 oz,,399,
4147, ST. IVES  BLEMISH AND BLACKHEAD APRICOT FACIAL SCRUB 1 OZ,SKIN CARE,,1 oz,,,
4148, St. Ives Naturally Clear Green Tea Cleanser - 6.75 oz.,SKIN CARE,,6.75 oz,,399,
4149, ST. IVES NATURALLY CLEAR BLEMISH FIGHTING APRICOT CLEANSER 6.5 OZ,SKIN CARE,,6.5 oz,,399,
4150, ST. IVES SENSITIVE SKIN GENTLE APRICOT SCRUB 6 OZ,SKIN CARE,,6 oz,,399,
4151, ST. IVES FRESH SKIN INVIGORATING APRICOT SCRUB 7.5 OZ,SKIN CARE,,7.5 oz,,,
4152, ST. IVES FRESH SKIN MAKEUP REMOVER FACIAL CLEANSER 6 OZ,SKIN CARE,,6 oz,,,
4153, ST. IVES TIMELESS SKIN RENEW AND FIRM APRICOT SCRUB 6 OZ,SKIN CARE,,6 oz,,,
4154, ST. IVES FRESH SKIN INVIGORATING APRICOT SCRUB 6 OZ,SKIN CARE,,6 oz,,,
4155, ST. IVES NATURALLY CLEAR BLEMISH AND BLACKHEAD APRICOT SCRUB 6 OZ,SKIN CARE,,6 oz,,,
4156, ST. IVES  OATMEAL AND SHEA BUTTER BODY WASH 3 OZ,SKIN CARE,,3 oz,,,
4157, ST. IVES NATURALLY SMOOTH NATURAL FRUIT AHA COMPLEX BODY LOTION 21 OZ,SKIN CARE,,621 ml,,699,
4158, ST. IVES DEEP REPLENISHING MINERAL THERAPY BODY LOTION 21 OZ,SKIN CARE,,621 ml,,699,
4159, ST. IVES NATURALLY INDULGENT COCONUT MILK AND ORCHID EXTRACT BODY LOT,SKIN CARE,,621 ml,,699,
4160, ST. IVES SKIN RENEWING COLLAGEN ELASTIN BODY LOTION 21 OZ,SKIN CARE,,621 ml,,699,
4161, ST. IVES DEEP RESTORING 24 HOUR MOISTURE BODY LOTION 21 OZ,SKIN CARE,,621 ml,,699,
4162, ST. IVES  INTENSIVE HEALING BODY LOTION 21 OZ,SKIN CARE,,621 ml,,699,
4163, ST. IVES DAILY HYDRATING VITAMIN E BODY LOTION 21 OZ,SKIN CARE,,621 ml,,699,
4163, ST. IVES NATURALLY SOOTHING OATMEAL AND SHEA BUTTER BODY LOTION 21 OZ,SKIN CARE,,621 ml,,699,
4164, ST. IVES INTENSIVE HEALING  HAND CREAM 3 OZ,SKIN CARE,,3 oz,,,
4165, ST. IVES NATURALLY SOOTHING OATMEAL AND SHEA BUTTER BODY LOTION 2 OZ,SKIN CARE,,2 oz,,,
4166, ST. IVES DAILY HYDRATING VITAMIN E BODY LOTION 2 OZ,SKIN CARE,,2 oz,,,
4166, ST. IVES INTENSIVE HEALING  BODY LOTION 2 OZ,SKIN CARE,,2 oz,,,
4167, ST. IVES SKIN RENEWING COLLAGEN ELASTIN BODY LOTION 2 OZ,SKIN CARE,,2 oz,,,
4168, ST. IVES TRIPLE BUTTERS CREAMY COCONUT BODY WASH 13.5 OZ,SKIN CARE,,13.5oz,,599,
4169, ST. IVES  PURIFY EXFOLIATING BODY WASH 13.5 OZ,SKIN CARE,,13.5oz,,599,
4170, ST. IVES  MINERAL THERAPY BODY WASH 13.5 OZ,SKIN CARE,,13.5oz,,599,
4171, ST. IVES TRIPLE BUTTERS CREAMY VANILLA BODY WASH 13.5 OZ,SKIN CARE,,13.5oz,,599,
4172, ST. IVES  OATMEAL AND SHEA BUTTER BODY WASH 24 OZ,SKIN CARE,,13.5oz,,599,
4173, ST. IVES  PURIFY EXFOLIATING BODY WASH 24 OZ,SKIN CARE,,24oz,,,
4174, ST. IVES  OATMEAL AND SHEA BUTTER BODY WASH 13.5 OZ,SKIN CARE,,13.5oz,,,
4175, ST. IVES  ENERGIZING CITRUS BODY WASH 24 OZ,SKIN CARE,,24 oz,,,
4176, ST. IVES  COLLAGEN ELASTIN BODY WASH 24 OZ,SKIN CARE,,24 oz,,,
4177, ST. IVES TRIPLE BUTTERS CREAMY COCONUT BODY WASH 24 OZ,SKIN CARE,,24 oz,,,
4178, ST. IVES  EXFOLIATING APRICOT BODY WASH 13.5 OZ,SKIN CARE,,13.5oz,,599,
4179, St. Ives  Collagen Elastin Body Wash 13.5 oz,SKIN CARE,,13.5oz,,599,
4180, ST. IVES  ENERGIZING CITRUS BODY WASH 13.5 OZ,SKIN CARE,,13.5oz,,599,
naturecare,,SKIN CARE,,,,,
4181,CREAM CLEANSER 200 ML,SKIN CARE,,200 ml,,,
4182,G55 FACIAL WASH 200 ML,SKIN CARE,,200 ml,,,
4183,PURIFYING MASK 75ML,SKIN CARE,,75 ml,,,
4183,SKIN TONER 200ML,SKIN CARE,,200 ml,,,
4184,HYDRA-SURGE SERUM 75ML,SKIN CARE,,75 ml,,,
4185,HYA-LURON LIFT 75ML,SKIN CARE,,75 ml,,,
4186,TISSUE OIL 75ML,SKIN CARE,,75 ml,,,
4187,ALOE GEL 75 ML,SKIN CARE,,75 ml,,,
4188,EYE & FACIAL SERUM 30 ML,SKIN CARE,,30 ml,,,
4189,BEAUTY BAR 125 G,SKIN CARE,,125g,,,
4190,UV PROTECTION SPF 25 75 ML,SKIN CARE,,75 ml,,,
4191,UV PROTECTION SPF 35 125ML,SKIN CARE,,125 ml,,,
4192,ALOE HEALTH DRINK 200 ML,SKIN CARE,,200 ml,,,
4193,ALOE HEALTH DRINK 50 ML,SKIN CARE,,50 ml,,,
4194,MULT VITAMINS 60 TABS,SKIN CARE,,60 tab,,,
4195,BETATOX 60 TABS,SKIN CARE,,60 tab,,,
4196,CALCIMAG 60 TABS,SKIN CARE,,60 tab,,,
4197,PROMEGA 60 TABS,SKIN CARE,,60 tab,,,
4198,MOUTHWASH  125ML,SKIN CARE,,125 ml,,,
4199,CREAM SHAMPOO 300 ML,SKIN CARE,,300 ml,,,
4200,PROTEIN CONDITIONER 300 ML,SKIN CARE,,300 ml,,,
4201,ROLL ON 100 ML,SKIN CARE,,100 ml,,,
4202,SPRAY 125ML,SKIN CARE,,125 ml,,,
4203,VITAMIN E OIL 75ML,SKIN CARE,,75 ml,,,
4204,ALOE FULL BODY CREAM 150ML,SKIN CARE,,150 ml,,,
4205,SHEA BODY BUTTER 125 ML,SKIN CARE,,200 ml,,,
4206,BODY DUSTING POWDER 200 ML,SKIN CARE,,250 ml,,,
4207,HYDRATING HAND LOTION 250 ML,SKIN CARE,,250 ml,,,
4208,ALOE HAND THERAPY 75 ML,SKIN CARE,,75 ml,,,
4209,SOAP ON A ROPE 150 G,SKIN CARE,,150 ml,,,
4210,SHOWER GEL 400 ML,SKIN CARE,,400 ml,,,
4211,BODY WASH 400 ML,SKIN CARE,,400 ml,,,
4212,FOOT SOAK 200 ML,SKIN CARE,,200 ml,,,
4213,FOOT BALM 75 ML,SKIN CARE,,75 ml,,,
4214,FOOT SPRAY 25ML,SKIN CARE,,25ml,,,
4215,PERFUME CREAMS 25 ML,SKIN CARE,,25ml,,,
