Code,Name,Category Code,Unit,Size,Cost,Price,Alert Quantity
4118,FREE STAR PINK EDP WOMEN 100 ML,C8,,,,,
4119,FREE STAR BLUE EDP WOMEN 100 ML,C8,,,,,
4120,FREE STAR GOLD EDP WOMEN 100ML,C8,,,,,
4121,GALAXA WOMEN EDP 90 ML,C8,,,,,
4122,GALAXA MEN EDT 90 ML,C8,,,,,
4123,OXALYS EDT MEN 100 ML,C8,,,,,
4124,OXALYS EDP WOMEN 100 ML,C8,,,,,
4125,OPTION EDT MEN 100 ML,C8,,,,,
4126,OPTION EDP WOMEN 100 ML,C8,,,,,
4127,MAGIC STAR EDT MEN 100 ML,C8,,,,,
4128,MAGIC STAR EDP WOMEN 100 ML,C8,,,,,
4129,PLEASE EDT MEN 100 ML,C8,,,,,
4130,PLEASE EDP WOMEN 100ML,C8,,,,,
4131,JUST BLACK EDT MEN 100ML,C8,,,,,
4132,JUST BLUE EDT MEN 100 ML,C8,,,,,
4133,JUST OUD EDP 100ML,C8,,,,,
4134,JUST PINK EDP WOMEN 100 ML,C8,,,,,
4135,GUSTO EDT MEN 100ML,C8,,,,,
4136,GUSTO EDP WOMEN 100 ML,C8,,,,,
4137,SYNCHRO MEN EDT 100ML,C8,,,,,
4138,SYNCHRO WOMEN EDP 100 ML,C8,,,,,
4139,GAME FOR HIM EDT 100 ML,C8,,,,,
4140,GAME FOR HER EDP 100ML,C8,,,,,
4141,HAPPY MOMENT EDT MEN 100ML,C8,,,,,
4142,HAPPY MOMENT EDP WOMEN 100 ML,C8,,,,,
4143,JOY TIME GREEN WOMEN EDP 100ML,C8,,,,,
4144,JOY TIME HONEY WOMEN EDP 100ML,C8,,,,,
4145,JOY TIME PINKY WOMEN EDP 100ML,C8,,,,,
4146, ST. IVES  INVIGORATING APRICOT FACIAL SCRUB 1 OZ,C5,,,,,
4147, ST. IVES NATURALLY CLEAR GREEN TEA FACIAL SCRUB 4.5 OZ,C5,,,,,
4147, ST. IVES  BLEMISH AND BLACKHEAD APRICOT FACIAL SCRUB 1 OZ,C5,,,,,
4148, St. Ives Naturally Clear Green Tea Cleanser - 6.75 oz.,C5,,,,,
4149, ST. IVES NATURALLY CLEAR BLEMISH FIGHTING APRICOT CLEANSER 6.5 OZ,C5,,,,,
4150, ST. IVES SENSITIVE SKIN GENTLE APRICOT SCRUB 6 OZ,C5,,,,,
4151, ST. IVES FRESH SKIN INVIGORATING APRICOT SCRUB 7.5 OZ,C5,,,,,
4152, ST. IVES FRESH SKIN MAKEUP REMOVER FACIAL CLEANSER 6 OZ,C5,,,,,
4153, ST. IVES TIMELESS SKIN RENEW AND FIRM APRICOT SCRUB 6 OZ,C5,,,,,
4154, ST. IVES FRESH SKIN INVIGORATING APRICOT SCRUB 6 OZ,C5,,,,,
4155, ST. IVES NATURALLY CLEAR BLEMISH AND BLACKHEAD APRICOT SCRUB 6 OZ,C5,,,,,
4156, ST. IVES  OATMEAL AND SHEA BUTTER BODY WASH 3 OZ,C5,,,,,
4157, ST. IVES NATURALLY SMOOTH NATURAL FRUIT AHA COMPLEX BODY LOTION 21 OZ,C5,,,,,
4158, ST. IVES DEEP REPLENISHING MINERAL THERAPY BODY LOTION 21 OZ,C5,,,,,
4159, ST. IVES NATURALLY INDULGENT COCONUT MILK AND ORCHID EXTRACT BODY LOT,C5,,,,,
4160, ST. IVES SKIN RENEWING COLLAGEN ELASTIN BODY LOTION 21 OZ,C5,,,,,
4161, ST. IVES DEEP RESTORING 24 HOUR MOISTURE BODY LOTION 21 OZ,C5,,,,,
4162, ST. IVES  INTENSIVE HEALING BODY LOTION 21 OZ,C5,,,,,
4163, ST. IVES DAILY HYDRATING VITAMIN E BODY LOTION 21 OZ,C5,,,,,
4163, ST. IVES NATURALLY SOOTHING OATMEAL AND SHEA BUTTER BODY LOTION 21 OZ,C5,,,,,
4164, ST. IVES INTENSIVE HEALING  HAND CREAM 3 OZ,C5,,,,,
4165, ST. IVES NATURALLY SOOTHING OATMEAL AND SHEA BUTTER BODY LOTION 2 OZ,C5,,,,,
4166, ST. IVES DAILY HYDRATING VITAMIN E BODY LOTION 2 OZ,C5,,,,,
4166, ST. IVES INTENSIVE HEALING  BODY LOTION 2 OZ,C5,,,,,
4167, ST. IVES SKIN RENEWING COLLAGEN ELASTIN BODY LOTION 2 OZ,C5,,,,,
4168, ST. IVES TRIPLE BUTTERS CREAMY COCONUT BODY WASH 13.5 OZ,C5,,,,,
4169, ST. IVES  PURIFY EXFOLIATING BODY WASH 13.5 OZ,C5,,,,,
4170, ST. IVES  MINERAL THERAPY BODY WASH 13.5 OZ,C5,,,,,
4171, ST. IVES TRIPLE BUTTERS CREAMY VANILLA BODY WASH 13.5 OZ,C5,,,,,
4172, ST. IVES  OATMEAL AND SHEA BUTTER BODY WASH 24 OZ,C5,,,,,
4173, ST. IVES  PURIFY EXFOLIATING BODY WASH 24 OZ,C5,,,,,
4174, ST. IVES  OATMEAL AND SHEA BUTTER BODY WASH 13.5 OZ,C5,,,,,
4175, ST. IVES  ENERGIZING CITRUS BODY WASH 24 OZ,C5,,,,,
4176, ST. IVES  COLLAGEN ELASTIN BODY WASH 24 OZ,C5,,,,,
4177, ST. IVES TRIPLE BUTTERS CREAMY COCONUT BODY WASH 24 OZ,C5,,,,,
4178, ST. IVES  EXFOLIATING APRICOT BODY WASH 13.5 OZ,C5,,,,,
4179, St. Ives  Collagen Elastin Body Wash 13.5 oz,C5,,,,,
4180, ST. IVES  ENERGIZING CITRUS BODY WASH 13.5 OZ,C5,,,,,
4181,CREAM CLEANSER 200 ML,C5,,,,,
4182,G55 FACIAL WASH 200 ML,C5,,,,,
4183,PURIFYING MASK 75ML,C5,,,,,
4183,SKIN TONER 200ML,C5,,,,,
4184,HYDRA-SURGE SERUM 75ML,C5,,,,,
4185,HYA-LURON LIFT 75ML,C5,,,,,
4186,TISSUE OIL 75ML,C5,,,,,
4187,ALOE GEL 75 ML,C5,,,,,
4188,EYE & FACIAL SERUM 30 ML,C5,,,,,
4189,BEAUTY BAR 125 G,C5,,,,,
4190,UV PROTECTION SPF 25 75 ML,C5,,,,,
4191,UV PROTECTION SPF 35 125ML,C5,,,,,
4192,ALOE HEALTH DRINK 200 ML,C5,,,,,
4193,ALOE HEALTH DRINK 50 ML,C5,,,,,
4194,MULT VITAMINS 60 TABS,C5,,,,,
4195,BETATOX 60 TABS,C5,,,,,
4196,CALCIMAG 60 TABS,C5,,,,,
4197,PROMEGA 60 TABS,C5,,,,,
4198,MOUTHWASH  125ML,C5,,,,,
4199,CREAM SHAMPOO 300 ML,C5,,,,,
4200,PROTEIN CONDITIONER 300 ML,C5,,,,,
4201,ROLL ON 100 ML,C5,,,,,
4202,SPRAY 125ML,C5,,,,,
4203,VITAMIN E OIL 75ML,C5,,,,,
4204,ALOE FULL BODY CREAM 150ML,C5,,,,,
4205,SHEA BODY BUTTER 125 ML,C5,,,,,
4206,BODY DUSTING POWDER 200 ML,C5,,,,,
4207,HYDRATING HAND LOTION 250 ML,C5,,,,,
4208,ALOE HAND THERAPY 75 ML,C5,,,,,
4209,SOAP ON A ROPE 150 G,C5,,,,,
4210,SHOWER GEL 400 ML,C5,,,,,
4211,BODY WASH 400 ML,C5,,,,,
4212,FOOT SOAK 200 ML,C5,,,,,
4213,FOOT BALM 75 ML,C5,,,,,
4214,FOOT SPRAY 25ML,C5,,,,,
4215,PERFUME CREAMS 25 ML,C5,,,,,
